decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
73012580773a4c8abd25dbb40106706e,20260920T074233-1361,2026-09-20T07:42:43.115445+00:00,VAL-0071,retrieval,Spend cap stopped our service. We were throttled over the weekend after a traffic increase and it took down part of our product. We would rather pay overage than be stopped. How do we change that?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.7597}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.7077}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6137}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::notes"", ""score"": 0.5012}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4644}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
235eda47ca2b47ada58b80bed263b229,20260920T074233-1361,2026-09-20T07:42:43.115716+00:00,VAL-0071,routing,Spend cap stopped our service. We were throttled over the weekend after a traffic increase and it took down part of our product. We would rather pay overage than be stopped. How do we change that?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""quota_or_overage""}",0.9999,"[{""value"": ""quota_or_overage"", ""confidence"": 0.9999}, {""value"": ""feature_request"", ""confidence"": 0.0}, {""value"": ""rate_limit"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.7597}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.7077}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6137}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::notes"", ""score"": 0.5012}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4644}]",0.8,auto_respond,"Intent 'quota_or_overage' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-003, score 0.76), answerability 0.64.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
fee3f433082c43dea5651c6bf3cfa548,20260920T074233-1361,2026-09-20T07:42:43.116098+00:00,VAL-0071,generation,Spend cap stopped our service. We were throttled over the weekend after a traffic increase and it took down part of our product. We would rather pay overage than be stopped. How do we change that?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.7597}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.7077}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6137}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::notes"", ""score"": 0.5012}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4644}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
4d3019ec734848c3b95bbfc9f681408e,20260920T074233-1361,2026-09-20T07:42:43.116894+00:00,VAL-0071,validation,Spend cap stopped our service. We were throttled over the weekend after a traffic increase and it took down part of our product. We would rather pay overage than be stopped. How do we change that?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
20f6df29f1bc4333937c9c229fe889e5,20260920T074233-1361,2026-09-20T07:42:43.117178+00:00,VAL-0071,outcome,Spend cap stopped our service. We were throttled over the weekend after a traffic increase and it took down part of our product. We would rather pay overage than be stopped. How do we change that?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""quota_or_overage"", ""urgency"": ""medium""}",0.9999,null,"[{""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::symptoms"", ""score"": 0.7597}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::resolution"", ""score"": 0.7077}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::common-causes"", ""score"": 0.6137}, {""doc_id"": ""DOC-BILL-003"", ""passage_id"": ""DOC-BILL-003::notes"", ""score"": 0.5012}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4644}]",,auto_respond,"Intent 'quota_or_overage' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-003, score 0.76), answerability 0.64.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
8e4763aaf1be4ed98cec8a2adea95803,20260920T074233-1361,2026-09-20T07:42:43.117439+00:00,VAL-0072,ingest,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
0525b97fb9ac4bc7acb6d8ca6a810c8f,20260920T074233-1361,2026-09-20T07:42:43.119042+00:00,VAL-0072,classification,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",1.0,"[{""value"": ""billing_query"", ""confidence"": 1.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency low (0.51)",null,,"[""FR-02""]"
02a48df4a2e543288326d060e72e109c,20260920T074233-1361,2026-09-20T07:42:43.123914+00:00,VAL-0072,retrieval,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7487}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5999}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5823}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4536}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4113}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
b064c0142faf43f69dc88146d94d1ac9,20260920T074233-1361,2026-09-20T07:42:43.124195+00:00,VAL-0072,routing,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query""}",1.0,"[{""value"": ""billing_query"", ""confidence"": 1.0}, {""value"": ""quota_or_overage"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7487}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5999}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5823}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4536}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4113}]",0.8,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.75), answerability 0.61.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
e5fc3b94dcae4c85b0adf2578d21e63b,20260920T074233-1361,2026-09-20T07:42:43.124566+00:00,VAL-0072,generation,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7487}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5999}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5823}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4536}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4113}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
e0b4816c3c474211946cb5ac4b122ab5,20260920T074233-1361,2026-09-20T07:42:43.125348+00:00,VAL-0072,validation,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
b078a6318b7b41578c83b30148710048,20260920T074233-1361,2026-09-20T07:42:43.125592+00:00,VAL-0072,outcome,Invoice higher than expected. There are charges on our invoice for a service I do not believe we use. Could you explain what these relate to?,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",1.0,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7487}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5999}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5823}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4536}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::resolution"", ""score"": 0.4113}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.75), answerability 0.61.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
bfc21245bfd94762a86970d3ba92954e,20260920T074233-1361,2026-09-20T07:42:43.125848+00:00,VAL-0073,ingest,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=forum; flags=none,null,,"[""FR-01""]"
be3d986122804293927caa931e821774,20260920T074233-1361,2026-09-20T07:42:43.127360+00:00,VAL-0073,classification,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""medium""}",0.9968,"[{""value"": ""billing_query"", ""confidence"": 0.9968}, {""value"": ""rate_limit"", ""confidence"": 0.0005}, {""value"": ""performance_degradation"", ""confidence"": 0.0004}]",null,,classified,"intent billing_query (1.00), urgency medium (0.58)",null,,"[""FR-02""]"
3a788261cf0f44ec87b2eb1d2521488c,20260920T074233-1361,2026-09-20T07:42:43.132096+00:00,VAL-0073,retrieval,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7325}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6033}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5471}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.436}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.4227}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
bab2f7eace6a4c31b41b0bba7f837992,20260920T074233-1361,2026-09-20T07:42:43.132421+00:00,VAL-0073,routing,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query""}",0.9968,"[{""value"": ""billing_query"", ""confidence"": 0.9968}, {""value"": ""rate_limit"", ""confidence"": 0.0005}, {""value"": ""performance_degradation"", ""confidence"": 0.0004}]","[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7325}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6033}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5471}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.436}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.4227}]",0.8,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.73), answerability 0.75.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
6f4af4ff0d69422eba0b621e7f6ab8f4,20260920T074233-1361,2026-09-20T07:42:43.132786+00:00,VAL-0073,generation,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7325}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6033}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5471}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.436}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.4227}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
8f002396b46b4497a2fc3d59f7cc2430,20260920T074233-1361,2026-09-20T07:42:43.133553+00:00,VAL-0073,validation,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
93784baed9d940f49853f73652d61926,20260920T074233-1361,2026-09-20T07:42:43.133870+00:00,VAL-0073,outcome,Invoice higher than expected. bill is very high this month. i not understand the charge. please explain what is this,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""medium""}",0.9968,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.7325}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.6033}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.5471}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.436}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.4227}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.73), answerability 0.75.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
933037870e7e4ab78ed01403eb6e86ff,20260920T074233-1361,2026-09-20T07:42:43.134126+00:00,VAL-0074,ingest,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
09a92b5b97ca4c05909ac3b2abc2c80e,20260920T074233-1361,2026-09-20T07:42:43.135842+00:00,VAL-0074,classification,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""account_access"", ""confidence"": 0.9998}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]",null,,classified,"intent account_access (1.00), urgency medium (0.91)",null,,"[""FR-02""]"
9025808e2b6c4da8874fd22f68a3bc42,20260920T074233-1361,2026-09-20T07:42:43.140736+00:00,VAL-0074,retrieval,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
ca510e01048244cc894e99a0df1be3c1,20260920T074233-1361,2026-09-20T07:42:43.141067+00:00,VAL-0074,routing,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access""}",0.9998,"[{""value"": ""account_access"", ""confidence"": 0.9998}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",0.8,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.62), answerability 0.88.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
2259f3abda914b0ab8494f927435c1cd,20260920T074233-1361,2026-09-20T07:42:43.141535+00:00,VAL-0074,generation,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""none"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",,generated,LLM unavailable (llm_disabled); used extractive template,null,template-v1,"[""FR-04"", ""FR-09"", ""FR-14""]"
6a3a877bceda40d3a8a576fcaa2445f0,20260920T074233-1361,2026-09-20T07:42:43.142406+00:00,VAL-0074,validation,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",template-v1,"[""FR-06""]"
e941bcb1993d47209534d46647e9fe5d,20260920T074233-1361,2026-09-20T07:42:43.142648+00:00,VAL-0074,outcome,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.62), answerability 0.88.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
71940ef79d0842e5be4598bea5b7019b,20260920T074233-1361,2026-09-20T07:42:43.142913+00:00,VAL-0075,ingest,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
c202232de75b4c7c9a4480c906f7e230,20260920T074233-1361,2026-09-20T07:42:43.144627+00:00,VAL-0075,classification,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""rate_limit"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.83)",null,,"[""FR-02""]"
