decision_id,run_id,timestamp,ticket_id,stage,input_summary,model,prediction,confidence,alternatives,sources_used,threshold_applied,action_taken,reason,guardrail_results,prompt_version,requirement_ids
67fb901ac56d46848a12567fd80ee8c2,20260920T073629-2f3d,2026-09-20T07:39:52.559155+00:00,VAL-0074,ingest,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
0b3be152f5104a2abf6d83f47ea41ed7,20260920T073629-2f3d,2026-09-20T07:39:52.566071+00:00,VAL-0074,classification,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""account_access"", ""confidence"": 0.9998}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]",null,,classified,"intent account_access (1.00), urgency medium (0.91)",null,,"[""FR-02""]"
2207f6ef57cb4358b89384d90bbeec8c,20260920T073629-2f3d,2026-09-20T07:39:52.608354+00:00,VAL-0074,retrieval,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
1d851aabba5c47a794087b171d329ad1,20260920T073629-2f3d,2026-09-20T07:39:52.609236+00:00,VAL-0074,routing,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access""}",0.9998,"[{""value"": ""account_access"", ""confidence"": 0.9998}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""sso_configuration"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",0.8,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.62), answerability 0.88.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
5ff7a6a364274330b9f965dcaaa5154b,20260920T073629-2f3d,2026-09-20T07:39:58.884834+00:00,VAL-0074,generation,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",,generated,llm answer with 4 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
a9de56375dcb43b38ebaa9006e4eb6fc,20260920T073629-2f3d,2026-09-20T07:39:58.889751+00:00,VAL-0074,validation,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
c546e312614f4c37a8a6c4dc2a4faece,20260920T073629-2f3d,2026-09-20T07:39:58.893961+00:00,VAL-0074,outcome,Remove a departing team member. We are tightening permissions after a review and I want to understand how group membership interacts with directly assigned roles,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""account_access"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::resolution"", ""score"": 0.6205}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::symptoms"", ""score"": 0.6164}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::common-causes"", ""score"": 0.5518}, {""doc_id"": ""DOC-ACCT-001"", ""passage_id"": ""DOC-ACCT-001::notes"", ""score"": 0.542}, {""doc_id"": ""DOC-SEC-001"", ""passage_id"": ""DOC-SEC-001::common-causes"", ""score"": 0.3318}]",,auto_respond,"Intent 'account_access' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-ACCT-001, score 0.62), answerability 0.88.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
3b34d54579364d98832e15a43876124f,20260920T073629-2f3d,2026-09-20T07:39:58.896673+00:00,VAL-0075,ingest,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
d667c13bfcd54dd498259aa1cba2a2de,20260920T073629-2f3d,2026-09-20T07:39:58.905499+00:00,VAL-0075,classification,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""rate_limit"", ""confidence"": 0.0}]",null,,classified,"intent api_key_issue (1.00), urgency medium (0.83)",null,,"[""FR-02""]"
ef77f8063f9c44a7b99f65e22f6125dc,20260920T073629-2f3d,2026-09-20T07:39:58.939520+00:00,VAL-0075,retrieval,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
35a95b608c694fb684a0aa39df62ae5f,20260920T073629-2f3d,2026-09-20T07:39:58.940374+00:00,VAL-0075,routing,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue""}",0.9998,"[{""value"": ""api_key_issue"", ""confidence"": 0.9998}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""rate_limit"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",0.8,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.60), answerability 0.54.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
05ae0854382e4d3ab5a7cc2f9c64cbc5,20260920T073629-2f3d,2026-09-20T07:40:00.959769+00:00,VAL-0075,generation,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
e232df0a5a0e432191dd4896075253e8,20260920T073629-2f3d,2026-09-20T07:40:00.966180+00:00,VAL-0075,validation,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
47dc4a9f35b64d2ca4b227f5a49d31b3,20260920T073629-2f3d,2026-09-20T07:40:00.968701+00:00,VAL-0075,outcome,API key returning 401. A key can read fine but every write returns a permission error. I created it myself and I thought I gave it full access,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""api_key_issue"", ""urgency"": ""medium""}",0.9998,null,"[{""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::symptoms"", ""score"": 0.6048}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::common-causes"", ""score"": 0.5281}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::resolution"", ""score"": 0.4629}, {""doc_id"": ""DOC-API-001"", ""passage_id"": ""DOC-API-001::notes"", ""score"": 0.452}, {""doc_id"": ""DOC-AUTH-004"", ""passage_id"": ""DOC-AUTH-004::notes"", ""score"": 0.4497}]",,auto_respond,"Intent 'api_key_issue' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-AUTH-004, score 0.60), answerability 0.54.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
25646d41af604619ade1ffe3aed3b83e,20260920T073629-2f3d,2026-09-20T07:40:00.971962+00:00,VAL-0076,ingest,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=email; flags=none,null,,"[""FR-01""]"
5b9257c7aefa414b9607718d65b649fb,20260920T073629-2f3d,2026-09-20T07:40:00.983026+00:00,VAL-0076,classification,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""medium""}",1.0,"[{""value"": ""data_residency"", ""confidence"": 1.0}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]",null,,classified,"intent data_residency (1.00), urgency medium (0.60)",null,,"[""FR-02""]"
c20b045c5e0443b48af9805abeb749fe,20260920T073629-2f3d,2026-09-20T07:40:01.019868+00:00,VAL-0076,retrieval,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
e2f49c2429454d94b8e89337b4f85188,20260920T073629-2f3d,2026-09-20T07:40:01.020623+00:00,VAL-0076,routing,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency""}",1.0,"[{""value"": ""data_residency"", ""confidence"": 1.0}, {""value"": ""onboarding"", ""confidence"": 0.0}, {""value"": ""database_issue"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",0.8,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.53), answerability 0.58.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
696e122846e943bf91bed94796699cf1,20260920T073629-2f3d,2026-09-20T07:40:02.731433+00:00,VAL-0076,generation,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",,generated,llm answer with 5 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
2d1696c604984bad88c7911f5531843d,20260920T073629-2f3d,2026-09-20T07:40:02.736267+00:00,VAL-0076,validation,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
8629661c9987410ebcd03c67c340cd98,20260920T073629-2f3d,2026-09-20T07:40:02.738923+00:00,VAL-0076,outcome,Need data to stay in the EU. We need our data to remain within the EU for a contract we are signing. Our organisation was created some time ago and I am not sure which region it is in,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""data_residency"", ""urgency"": ""medium""}",1.0,null,"[{""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::symptoms"", ""score"": 0.5343}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::common-causes"", ""score"": 0.4934}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::resolution"", ""score"": 0.4893}, {""doc_id"": ""DOC-DATA-003"", ""passage_id"": ""DOC-DATA-003::notes"", ""score"": 0.4817}, {""doc_id"": ""DOC-DATA-001"", ""passage_id"": ""DOC-DATA-001::notes"", ""score"": 0.3278}]",,auto_respond,"Intent 'data_residency' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-DATA-003, score 0.53), answerability 0.58.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
e9d8013a67db4da48be9711fe4b5e402,20260920T073629-2f3d,2026-09-20T07:40:02.741371+00:00,VAL-0077,ingest,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=chat; flags=none,null,,"[""FR-01""]"
e328dff6a5f54bafa9a581d0e5a7b13e,20260920T073629-2f3d,2026-09-20T07:40:02.748851+00:00,VAL-0077,classification,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9996,"[{""value"": ""billing_query"", ""confidence"": 0.9996}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]",null,,classified,"intent billing_query (1.00), urgency low (0.53)",null,,"[""FR-02""]"
4e06afd505f641b0bf39543d656f89b3,20260920T073629-2f3d,2026-09-20T07:40:02.789999+00:00,VAL-0077,retrieval,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",0.3,retrieved,5 passage(s) above relevance floor 0.30,null,,"[""FR-03""]"
f87be66e05d142628f4ad27f8619d5b9,20260920T073629-2f3d,2026-09-20T07:40:02.790821+00:00,VAL-0077,routing,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query""}",0.9996,"[{""value"": ""billing_query"", ""confidence"": 0.9996}, {""value"": ""account_access"", ""confidence"": 0.0}, {""value"": ""compliance_request"", ""confidence"": 0.0}]","[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",0.8,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.65), answerability 0.94.",null,,"[""FR-05"", ""FR-07"", ""FR-12""]"
1f8da55632c3460ba9d8d1e91080855c,20260920T073629-2f3d,2026-09-20T07:40:11.959010+00:00,VAL-0077,generation,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0""}",null,,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",,generated,llm answer with 6 sentence(s),null,PR-01 v1.0,"[""FR-04"", ""FR-09"", ""FR-14""]"
26eac46349a04fdcbb37b87ad018f49b,20260920T073629-2f3d,2026-09-20T07:40:11.963442+00:00,VAL-0077,validation,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,pass,all guardrails passed,"{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",PR-01 v1.0,"[""FR-06""]"
d650d6a1d209482aa9cc9ca662b9366c,20260920T073629-2f3d,2026-09-20T07:40:11.964974+00:00,VAL-0077,outcome,"Our billing period does not seem to match the calendar month, which is making reconciliation difficult. Is that expected?","{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}","{""intent"": ""billing_query"", ""urgency"": ""low""}",0.9996,null,"[{""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::symptoms"", ""score"": 0.6495}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::common-causes"", ""score"": 0.5063}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::resolution"", ""score"": 0.4778}, {""doc_id"": ""DOC-BILL-001"", ""passage_id"": ""DOC-BILL-001::notes"", ""score"": 0.4154}, {""doc_id"": ""DOC-BILL-002"", ""passage_id"": ""DOC-BILL-002::common-causes"", ""score"": 0.3795}]",,auto_respond,"Intent 'billing_query' at confidence 1.00 (>= 0.80), relevant documentation found (DOC-BILL-001, score 0.65), answerability 0.94.","{""instruction_integrity"": {""result"": ""pass"", ""detail"": """"}, ""pii"": {""result"": ""pass"", ""detail"": """"}, ""grounding"": {""result"": ""pass"", ""detail"": """"}, ""tone_scope"": {""result"": ""pass"", ""detail"": """"}, ""confidence_floor"": {""result"": ""pass"", ""detail"": """"}}",,"[""FR-08""]"
855978a1d9ba45169b7a9bd399086bb3,20260920T073629-2f3d,2026-09-20T07:40:11.966386+00:00,VAL-0078,ingest,Database restore taking hours. connection not available error coming. we scale up service then problem start. please check,"{""name"": ""meta-llama/llama-3.1-8b-instruct"", ""version"": ""1.0.0"", ""classifier"": ""tfidf-logreg"", ""retrieval"": ""dense:section""}",null,,null,null,,normalised,channel=docs_comment; flags=none,null,,"[""FR-01""]"
